0,1,2
P17538,DB06153,0
P15056,DB08553,1
P48169,DB00842,1
P29475,DB02335,1
Q8IWT1,DB13269,1
P41145,DB00370,1
Q8WX39,DB04512,1
P43235,DB04244,1
Q9BUB5,DB13154,0
P78334,DB01567,1
P25021,DB00434,1
Q04707,DB01150,1
P04036,DB04267,1
O14727,DB04048,0
P21281,DB07347,1
P35232,DB15496,1
P41007,DB04638,0
Q92887,DB01138,1
P09917,DB14889,0
P21709,DB02611,0
Q96FI4,DB05434,0
Q8ZIV7,DB02580,1
P01023,DB04050,0
P49228,DB01180,0
P41595,DB11274,1
P24557,DB00753,0
Q16445,DB12404,1
Q13639,DB04917,1
Q9BPV8,DB11694,0
P15382,DB01069,1
P23975,DB06701,1
Q16873,DB00972,1
Q05586,DB00228,1
P35558,DB03267,1
Q9L5C8,DB08179,0
P11411,DB11841,0
Q01693,DB13952,0
P80380,DB08560,0
P35372,DB09272,1
Q26609,DB01890,0
Q01814,DB01189,1
P35348,DB00477,1
P50213,DB13269,0
P63104,DB12695,1
Q13093,DB17040,0
P0A6C8,DB04444,1
P83796,DB08453,1
P32169,DB07352,0
Q02762,DB08690,1
P09211,DB02633,1
O15067,DB15227,0
Q92772,DB12010,1
Q8DNB6,DB00415,1
Q9NSD9,DB01445,0
Q8IZS8,DB13746,1
O95180,DB08753,0
P03372,DB19043,1
P21709,DB07789,0
P30793,DB11760,0
P25105,DB01346,0
Q15596,DB02998,1
P09769,DB00383,0
P0DMV8,DB00652,0
P35408,DB07412,0
P42685,DB07599,0
Q8TC12,DB07040,0
P14416,DB00363,1
O60493,DB00653,0
P0A884,DB04586,1
P24941,DB07936,1
P50914,DB07310,0
Q9KU37,DB11902,0
P0A9Z7,DB07069,0
P08913,DB00246,1
P41145,DB06288,1
P42263,DB00237,1
P05162,DB13167,0
Q16718,DB00157,1
P07237,DB03615,1
Q6NXR0,DB08512,0
P13100,DB03541,1
P29320,DB08132,0
P00813,DB04218,1
P59998,DB03540,0
P9WK19,DB04095,0
P50747,DB05968,0
Q70Z44,DB12092,0
P04036,DB04760,0
Q9L5C7,DB09060,1
P35222,DB15288,0
Q72LA6,DB08689,1
Q81EE4,DB01992,1
Q15750,DB02624,0
P15121,DB15581,1
Q96L34,DB01203,0
P62312,DB00789,0
Q9NVH6,DB00907,0
Q9BZZ2,DB02379,1
P23882,DB12266,0
P07327,DB04065,1
P04798,DB02923,0
P29466,DB00945,1
P14416,DB00934,1
Q70AC7,DB04553,1
P80303,DB11348,1
P55038,DB02139,0
P35228,DB00125,1
Q9X1K9,DB02370,1
P05062,DB02512,1
P43405,DB06252,1
Q01468,DB03697,0
O00519,DB14011,1
O25926,DB00274,0
P12461,DB00293,1
P19652,DB14487,1
Q9UJS0,DB02182,0
Q7Z2W7,DB14123,1
P08588,DB06726,1
P07204,DB12095,0
Q9HYX1,DB07494,0
Q9BYF1,DB09019,1
P11474,DB11386,0
P78334,DB00683,1
P22460,DB07461,0
P10398,DB15266,1
P08684,DB00348,0
P18031,DB14511,1
Q6UVM3,DB17045,1
Q99640,DB12010,1
P04179,DB09096,1
Q16647,DB01240,1
P08913,DB06764,1
Q81C15,DB02457,0
P15056,DB07652,0
Q04771,DB11763,1
P26951,DB19130,1
O00182,DB04472,1
P77398,DB06182,0
P24941,DB08768,1
Q02218,DB07675,0
P06401,DB00304,1
P03372,DB06710,1
Q46393,DB06288,0
P14867,DB01236,1
P02790,DB03499,0
Q9UBN7,DB06176,1
O32248,DB02320,0
P12277,DB04273,0
P05327,DB03147,1
P35354,DB00605,1
P23297,DB03225,0
P33644,DB14774,0
P35462,DB12478,1
P28845,DB13751,1
P00646,DB04039,1
P43681,DB01116,1
Q08638,DB07367,1
P05089,DB04648,1
Q03154,DB08325,0
Q16568,DB18296,0
P69905,DB14489,1
Q8TED1,DB08692,0
P27169,DB19210,0
O60674,DB06947,0
P10398,DB07612,0
Q9RBW8,DB14924,0
P32722,DB04233,1
Q09093,DB02017,0
P28331,DB06716,0
P25713,DB14533,1
O95180,DB09061,1
O15530,DB07365,0
Q13085,DB00260,0
P29422,DB09093,1
P51003,DB01860,1
Q9Y616,DB00627,0
P10600,DB14900,0
Q8NFD2,DB04422,0
P10276,DB00982,1
P28845,DB07056,1
Q8WXS5,DB11148,1
P35030,DB16890,0
P11498,DB04083,0
P37062,DB01074,0
P00403,DB08453,0
P47869,DB01544,1
Q8TCU5,DB00193,1
Q9Y285,DB13245,0
Q15078,DB02657,0
Q48152,DB04200,0
Q05586,DB00193,1
O66496,DB02992,1
Q92835,DB01535,0
Q8GGK7,DB19281,0
P03951,DB01171,0
P11474,DB03555,0
Q02641,DB00153,1
P00800,DB07434,1
P60953,DB04315,1
Q05329,DB03413,0
P0A1X3,DB05229,0
P08588,DB12433,0
P50579,DB03396,1
P06746,DB07479,1
P80192,DB07021,0
P76045,DB02031,0
P68826,DB03661,1
P11226,DB04426,1
P08913,DB00696,1
P16581,DB01136,1
Q9UHC9,DB08910,0
Q9Y6K9,DB05289,1
P49286,DB08473,0
P38606,DB00754,0
P04054,DB02448,1
P01138,DB12843,1
Q12879,DB01159,1
Q9H422,DB04368,0
P0AD68,DB01416,1
P78334,DB16294,0
P28472,DB01553,1
P13631,DB03279,1
Q9RYU4,DB03247,1
O95139,DB07526,0
P06009,DB14859,0
Q9Y5Y7,DB08408,0
Q9P1W9,DB02160,0
A8MPY1,DB01567,1
P35348,DB05492,1
P08172,DB00458,1
Q6ZQY3,DB15460,0
P17596,DB08289,0
P53041,DB00926,0
Q89ZI2,DB07432,1
P02585,DB03005,0
Q8TCC7,DB04890,0
P18089,DB00248,1
P68133,DB03850,1
P01375,DB06444,1
P0A334,DB07416,1
Q9BXJ7,DB00165,0
P30837,DB06367,0
Q9UHI5,DB00160,1
Q8TBX8,DB08505,0
Q9KWT5,DB01958,0
Q9WXV1,DB03247,1
P19235,DB12130,0
P26447,DB00213,0
P22073,DB05294,0
P13569,DB01764,0
P47869,DB00690,1
P04150,DB01046,0
P0ABK9,DB01727,0
P20231,DB04863,0
P04150,DB12041,1
P54756,DB01254,1
P01764,DB12580,0
Q05586,DB00946,0
Q9UNQ0,DB01161,0
Q96SL4,DB03310,1
O07529,DB18011,0
P37063,DB08756,0
Q8KN66,DB01141,0
P22906,DB02402,1
Q9Y271,DB00549,1
P08588,DB00871,1
Q13423,DB03759,0
P30531,DB03313,0
P83223,DB03102,0
P15259,DB09286,0
P35348,DB00751,1
P25100,DB06764,1
Q96CA5,DB02706,0
P08473,DB06604,1
P19823,DB12556,0
P10826,DB08122,0
P23458,DB12500,1
Q99250,DB05232,1
Q13427,DB04908,0
P35354,DB00991,1
Q9BY41,DB07553,1
P08559,DB18707,0
P08173,DB01238,1
P40406,DB02599,0
P28335,DB05316,1
P43490,DB08259,0
Q9BVS4,DB08358,0
P07195,DB15003,0
P08173,DB09089,1
Q96FI4,DB01408,0
O95749,DB07841,1
Q9U8D3,DB02109,1
P15692,DB01120,1
P23141,DB00647,1
P18089,DB00457,1
P09211,DB03814,1
Q01718,DB00153,0
O76074,DB06237,1
P07451,DB01127,0
P51787,DB01069,1
Q99873,DB11263,0
P07550,DB00715,1
P42345,DB04974,1
O15547,DB06841,0
Q6GII7,DB06960,0
O14717,DB00738,1
P20839,DB01033,1
P03372,DB06401,1
P25103,DB12122,1
Q99653,DB04089,0
P14867,DB14672,1
P00734,DB07946,1
P31749,DB07584,1
Q9LAK3,DB12299,0
P10415,DB05103,1
P09884,DB00631,1
P43403,DB12647,0
Q06418,DB07749,0
P41143,DB00921,1
P07355,DB00696,0
P52270,DB04080,0
Q9UBN1,DB02464,0
P35368,DB00734,1
P55809,DB03045,0
P28335,DB13010,0
P68400,DB08354,1
Q47764,DB01699,0
P0ABQ0,DB02431,1
Q05901,DB02122,0
P30939,DB03048,0
P12004,DB09078,0
P63316,DB01023,1
P15034,DB18268,0
P53350,DB00605,0
Q9Y3R4,DB00198,1
Q01959,DB01576,1
Q99624,DB12062,0
P09148,DB01861,1
P11172,DB05475,0
P14416,DB05766,1
P0A759,DB02445,1
P96945,DB01382,0
Q9NPA2,DB04356,0
Q99928,DB00603,1
Q04760,DB03330,1
P80188,DB11648,0
P00722,DB04155,1
Q9UKE5,DB08258,0
Q9BPZ7,DB13104,0
Q9NZV8,DB06637,1
O00206,DB06447,1
Q16654,DB02640,0
Q9P2N6,DB09330,0
P30084,DB02563,1
P49840,DB11913,1
P17612,DB07859,1
P35916,DB15106,1
Q16206,DB14921,0
P0A7V3,DB12558,0
Q9H1R3,DB03850,0
Q99643,DB07042,0
P21918,DB01200,1
P61626,DB03189,1
Q5SII2,DB00949,0
P06202,DB07365,1
Q9UM07,DB00759,1
P08473,DB11623,1
Q9NQU5,DB06395,0
P41146,DB16013,1
P35499,DB00243,1
P35498,DB00909,1
Q9Y678,DB01150,0
P19113,DB06966,0
P63092,DB02587,1
P45568,DB02948,1
P00374,DB03351,1
Q6UWM7,DB07766,0
P29957,DB07172,0
Q13224,DB00454,1
P21333,DB07398,0
P52664,DB02503,0
P21728,DB12273,1
P27824,DB11093,1
Q8N543,DB00126,1
Q9UM73,DB14860,1
Q96RJ0,DB11496,0
P28335,DB00715,1
P04035,DB00439,1
P28472,DB15490,1
P14410,DB01944,0
P14416,DB01365,1
Q9BY41,DB04297,1
Q14500,DB11148,1
Q15858,DB00281,1
Q9UEW8,DB03622,0
O95864,DB00132,1
O60885,DB16239,1
P18925,DB07010,0
P24941,DB08441,1
Q9BUF5,DB00754,0
P0AC13,DB00027,1
P0DMS8,DB14018,1
P26790,DB04147,1
P28331,DB14723,0
Q5SKH7,DB00557,0
Q9Y5X9,DB12001,0
O15143,DB08235,1
O60359,DB02148,0
Q99928,DB11901,1
Q96GD4,DB06486,1
P30405,DB04380,0
P18031,DB04285,1
Q8TCT1,DB00122,1
P00519,DB06616,1
Q7Z2W7,DB14923,0
Q16774,DB07894,0
P06875,DB03104,0
P15531,DB08514,0
O75908,DB00585,0
O95259,DB01069,1
P54219,DB00418,0
Q9CBQ2,DB04285,0
Q7BK04,DB02721,0
P46976,DB06156,0
P09391,DB02451,1
Q14957,DB01520,1
P05154,DB07080,0
P00156,DB08330,1
P56817,DB07175,1
P47229,DB00179,0
Q7MUW6,DB07813,1
Q8N1C3,DB01559,1
P12998,DB18964,0
P35368,DB09286,1
P23222,DB02671,1
P00807,DB00766,1
P36405,DB04525,0
P08253,DB03751,0
P49228,DB12627,0
Q99735,DB14488,0
P63462,DB01483,0
P04926,DB13956,0
Q9UQL6,DB05015,1
Q02750,DB08004,0
P27338,DB07748,0
Q9I5F3,DB01712,0
P43700,DB00365,1
P48066,DB06626,0
P60903,DB08729,0
P0CI79,DB13955,0
Q9NPC2,DB00561,1
P0AE12,DB03464,1
P06737,DB03744,1
P35348,DB01472,1
P04390,DB07070,0
P16544,DB07804,0
P69054,DB02474,0
P83844,DB07557,0
P11362,DB00398,1
A0A0H3JRU9,DB00470,0
Q16665,DB07677,0
P18507,DB00306,1
P94622,DB02530,0
Q16445,DB01558,1
P51451,DB12010,1
P19429,DB00308,0
P54583,DB02379,1
Q96L21,DB04602,0
O07347,DB11679,0
Q12879,DB00693,0
P25971,DB04419,0
Q13639,DB01991,0
P24046,DB14033,0
P08709,DB07376,1
P14090,DB02924,0
P28472,DB01589,1
Q13002,DB00273,1
P11439,DB08348,1
Q9Y4K4,DB12010,1
P21917,DB17056,1
Q26609,DB06479,0
Q13490,DB11782,1
Q837V6,DB04195,0
Q03181,DB00412,1
P9WNL9,DB02750,0
P53779,DB06933,1
P35527,DB00411,0
P14649,DB03477,0
P0AD69,DB01022,0
Q15393,DB08198,0
P47712,DB05022,0
P49356,DB15229,0
Q16790,DB07091,0
P68400,DB04395,1
P48632,DB01327,0
P0DP24,DB03900,1
P11388,DB03966,1
P9WKE1,DB09200,0
P22303,DB08150,0
P17931,DB04465,1
Q99250,DB05541,1
P13000,DB02941,1
P08173,DB00424,1
Q16795,DB07105,0
P29274,DB09273,1
P20309,DB19325,1
P49286,DB08190,1
Q01959,DB01509,1
P35754,DB00143,1
P56122,DB02607,0
Q9HBH1,DB04310,1
P08908,DB12184,1
Q5SHQ5,DB08232,0
P00509,DB06159,0
P30530,DB02669,0
Q4L5E3,DB12334,0
Q6IA69,DB07617,0
P62829,DB08437,1
P00490,DB02408,0
P09884,DB06083,0
P50597,DB03232,0
O43293,DB04716,1
P14854,DB02659,1
P31644,DB00842,1
P84077,DB07348,1
P35499,DB09088,1
O15399,DB00193,1
P08908,DB08922,1
Q9NSE4,DB04426,0
Q9UF02,DB03600,0
P0A6A8,DB08215,0
P42766,DB12334,0
Q9ULX7,DB00562,1
P0A0K8,DB01208,1
O60669,DB01001,0
P54219,DB07054,0
Q9Y6M9,DB00624,0
Q14003,DB07595,0
Q15758,DB12244,0
A5X5Y0,DB04622,0
P0C0X1,DB14813,0
P32320,DB07964,0
A5HEI4,DB07256,0
P24941,DB01888,1
P00811,DB08573,1
Q9ZAG3,DB04165,1
P51787,DB12211,0
P03951,DB16233,1
Q59288,DB01545,0
P22001,DB00228,1
P07288,DB02162,0
P19961,DB02730,1
P11802,DB15442,1
Q9Y5Y4,DB02235,0
Q9RBW8,DB08369,0
O15530,DB01933,1
P27302,DB06860,0
Q06830,DB14533,1
P12104,DB02541,0
P45124,DB16629,0
O95069,DB04855,1
Q8RQE7,DB07034,0
P14416,DB12188,1
P11229,DB00940,1
Q8RQE9,DB12615,0
P97084,DB04930,0
O15399,DB09481,1
P39126,DB07383,0
P37672,DB00624,0
Q99527,DB08505,0
P08588,DB00521,1
Q9H2P9,DB04456,0
P32245,DB03821,0
P01308,DB08466,0
P34969,DB00543,1
P04070,DB00170,1
P0A7D4,DB02954,1
O95136,DB08072,0
P42262,DB07598,1
P61073,DB04234,0
Q16570,DB16048,0
P34969,DB06216,1
Q9H4B4,DB06252,0
P07919,DB08690,1
Q96EN8,DB02410,0
Q9UBN1,DB00228,1
Q8TCU5,DB06151,1
P06608,DB07598,0
P50618,DB03247,1
P11597,DB06281,1
Q70I53,DB03657,0
P00734,DB06695,1
Q92831,DB03227,0
P46940,DB02137,0
Q13224,DB02655,1
P63104,DB07311,0
P25924,DB11611,0
P42768,DB08513,0
Q13885,DB07645,0
Q9BYZ2,DB06481,0
P19634,DB12114,0
P06396,DB07602,0
P02787,DB14488,1
Q9CBQ2,DB00850,0
P49424,DB04483,1
P29459,DB09018,0
Q16864,DB02068,0
Q9UJT0,DB00570,1
Q8TCU5,DB01972,0
Q8NFA2,DB05265,1
Q9UKL6,DB04090,0
P41180,DB00127,1
P60063,DB08804,0
Q16644,DB08358,1
Q16445,DB13837,1
P46883,DB12741,0
P35754,DB04424,0
P77444,DB13122,0
P29474,DB03332,1
P30542,DB13138,1
P40616,DB11785,0
P03956,DB01338,0
Q46079,DB09262,0
Q86W47,DB08837,1
P07900,DB07877,1
P03891,DB12643,0
P07477,DB01767,1
P06493,DB04751,1
Q8N1C3,DB14715,1
Q05901,DB00202,1
Q9X112,DB07025,0
Q99705,DB00502,1
P06132,DB01359,0
P11172,DB08527,0
Q5SKH6,DB08191,0
P12268,DB04566,1
P35348,DB12278,1
Q9UJT0,DB02180,0
Q8GR64,DB00851,0
P00746,DB02081,0
P28221,DB01267,1
P02788,DB09202,0
Q13639,DB12725,1
P0DP23,DB00831,1
Q07820,DB05168,0
P04155,DB04468,1
O43451,DB13106,1
P09525,DB04622,0
P9WPE1,DB02481,0
Q54528,DB07760,0
Q03181,DB04801,1
P51681,DB01176,0
Q16445,DB00312,1
P24941,DB08532,1
P30291,DB07265,1
P35243,DB04014,0
Q16832,DB00726,0
P23458,DB08895,1
P0AFI2,DB00817,1
P02919,DB07630,0
Q59288,DB03389,1
Q92800,DB03569,0
Q8N1C3,DB14028,1
Q9NQX3,DB03766,1
P08670,DB03918,0
P04278,DB04528,0
P00918,DB06891,1
P07858,DB03082,0
P06202,DB14722,0
P17405,DB03383,0
P12931,DB08039,1
P06239,DB08339,1
P00749,DB03136,1
P07108,DB12209,0
P17658,DB01069,1
P12758,DB04485,1
P30556,DB00876,1
P18507,DB00897,1
P18505,DB00753,1
Q969G3,DB05969,0
P0AD65,DB01602,1
P42261,DB03037,0
O15554,DB06280,1
Q96GD4,DB05169,1
O60760,DB03619,1
Q03181,DB00605,1
Q05901,DB04865,0
P34903,DB00463,1
P04626,DB12267,1
P00746,DB01577,0
Q96L21,DB04762,0
Q9BXA5,DB04485,0
P11488,DB18968,0
P23415,DB09061,1
Q8TBX8,DB00299,0
P61421,DB07732,0
A0A0H2XJ39,DB02930,0
Q9Y5X9,DB06586,1
P47869,DB00404,1
P16234,DB11845,1
P0DP25,DB01429,1
P05108,DB02990,0
P07741,DB01632,1
P23381,DB07616,0
P00451,DB07393,0
Q9I5F3,DB09186,0
O96017,DB04248,0
P48729,DB03083,1
P18507,DB01559,1
Q14624,DB00147,0
O95749,DB07107,0
P06202,DB05540,0
Q15238,DB16825,0
P49767,DB14911,1
P24941,DB02647,1
P12461,DB07577,1
P0C0H6,DB04862,1
O75469,DB02085,0
P0AC13,DB02603,0
Q8N0U8,DB06828,0
Q06609,DB04395,1
Q57366,DB02379,1
Q13370,DB01244,0
P02652,DB00317,0
P9WIP7,DB08302,0
P00747,DB07158,0
Q16478,DB00712,0
P07550,DB01917,1
P48169,DB00849,1
Q92731,DB00783,1
P02919,DB09319,1
P53985,DB13146,0
P0A7S3,DB06696,1
P42790,DB03978,1
P23677,DB04258,0
P41145,DB00921,1
P35348,DB13025,1
P13036,DB05412,0
P0C0J0,DB15169,0
P32239,DB00403,1
Q9UJ96,DB07252,0
P0AFI7,DB02844,0
Q8TED1,DB00822,0
P06310,DB07375,1
P01138,DB15494,0
P03372,DB14641,1
P14867,DB01068,1
Q01726,DB00185,0
P43080,DB02420,0
Q13535,DB02735,0
Q16773,DB00552,0
P31013,DB11645,0
P49146,DB03777,0
O31168,DB08627,0
Q51782,DB14639,0
Q59FW3,DB07425,1
P16499,DB00201,1
P25440,DB02307,0
P48065,DB08848,1
O75469,DB00682,1
P00918,DB03904,1
P10828,DB07425,1
P13637,DB09020,1
P30038,DB06906,0
P62219,DB02930,1
O66529,DB04128,1
Q14654,DB01154,1
P18089,DB00629,1
P25053,DB08950,0
O95718,DB00255,1
P30825,DB01248,0
P02708,DB04112,0
Q13188,DB04346,0
P34903,DB01595,1
O43451,DB02845,0
P02787,DB03692,0
P36888,DB12669,1
P42684,DB03581,0
Q8DR59,DB00344,0
P17213,DB00967,0
P04183,DB02765,1
P16581,DB07915,0
P62312,DB03685,1
P0CG22,DB01240,0
Q01959,DB01105,1
P00282,DB04100,1
P08254,DB07986,1
P12676,DB02332,1
P45568,DB00241,0
Q14571,DB19125,0
Q8N1C3,DB09017,1
P11229,DB00979,1
P74645,DB12555,0
P08235,DB01032,0
Q9X1K9,DB07749,0
O00206,DB04933,1
P31133,DB01917,1
Q939D2,DB02474,0
P20339,DB04315,1
Q96G91,DB01069,1
O43246,DB09283,0
Q98GN8,DB03973,0
Q9UL54,DB01717,0
Q13488,DB00449,0
Q96L12,DB05253,0
Q08499,DB01427,1
P05771,DB11836,0
P9WIP7,DB00915,0
P13922,DB07022,0
P51787,DB01244,1
P05412,DB04444,0
P48163,DB03311,0
Q8KI25,DB00314,0
P08913,DB01472,1
Q9UKQ2,DB02215,1
P31644,DB00231,1
Q53IN1,DB06962,0
P14415,DB07291,0
P0AD65,DB00671,1
P42321,DB01942,1
Q92800,DB05253,0
P22088,DB01767,0
P02689,DB00953,0
O14965,DB07360,1
P31152,DB03680,0
P17169,DB14511,1
P20839,DB00843,0
P00326,DB04312,1
Q02156,DB06959,0
P28335,DB01149,1
P29323,DB12843,1
P09237,DB12484,0
P69488,DB02087,0
P46821,DB03395,0
P62508,DB00675,1
P09598,DB03827,1
P08908,DB00945,0
P28335,DB01239,1
P09874,DB02701,1
P11229,DB00767,1
P14324,DB04960,1
P00807,DB03814,1
P50579,DB03086,1
Q8N1C3,DB00829,1
P56524,DB11195,0
Q96T66,DB07233,0
P21917,DB00875,1
P28066,DB06917,0
P05089,DB03144,1
P18089,DB00925,1
Q8GMG0,DB06946,1
P68826,DB01353,0
Q93EK7,DB08088,0
Q9P0J0,DB13837,0
Q57VC7,DB00647,0
P51957,DB04076,0
P08559,DB19160,0
P19838,DB06605,0
Q9UI33,DB00909,1
P07477,DB03643,1
O14764,DB00818,1
Q16678,DB07776,1
P22626,DB11638,1
Q5T1J1,DB02466,0
P35372,DB00913,1
Q15102,DB14914,0
P41143,DB01462,1
P23946,DB04016,1
O95819,DB03180,0
O75762,DB01744,1
P22303,DB04859,1
Q92953,DB07621,0
P37231,DB13873,1
P36544,DB00202,1
P0A7X3,DB00514,0
P32927,DB03700,0
Q9UGJ0,DB02943,0
P22894,DB07145,1
O75976,DB08068,0
O14764,DB13643,1
P83223,DB04389,0
P46098,DB00363,1
O14983,DB04638,1
P08908,DB09068,1
Q12882,DB02937,0
P07202,DB08604,1
Q9BY32,DB01551,0
Q8EBR3,DB02026,0
P02925,DB03267,0
Q82ZJ0,DB12284,0
O00255,DB11918,0
P01857,DB08394,1
Q9P1W9,DB14943,1
P56817,DB07736,1
Q96EM0,DB01709,0
Q93LE9,DB00427,0
P18847,DB07330,0
Q13093,DB07821,1
Q969S8,DB00313,1
P09668,DB07430,0
P0ADY7,DB00518,0
Q8TED1,DB01826,0
P43116,DB00770,1
P07332,DB07975,0
P18505,DB01189,1
P08692,DB05855,0
P10809,DB06651,1
Q8XB74,DB00272,0
Q96IZ0,DB00833,0
P62136,DB03057,0
Q15075,DB01628,0
P14679,DB00157,1
P10275,DB06973,1
P06239,DB00816,0
P15086,DB07157,1
P20813,DB04794,1
P23975,DB04840,1
P47869,DB00543,1
P15502,DB05737,0
P47901,DB09372,0
P07949,DB01809,1
P02647,DB14875,0
P24666,DB02306,0
P0AE18,DB02151,1
P0AD65,DB01775,0
Q9UN88,DB09118,1
P47712,DB17022,1
Q8WU08,DB09212,0
P31645,DB00408,1
P48549,DB04849,0
Q8NER1,DB11883,1
Q92887,DB18950,0
P52961,DB12978,0
P00374,DB08448,1
P12461,DB00322,1
O15440,DB08521,0
Q65CX5,DB11778,0
P04746,DB03088,1
Q51504,DB00339,0
O15111,DB00233,1
Q27738,DB06147,1
P18507,DB00690,1
P23905,DB01942,0
Q56UN5,DB12282,0
P00807,DB07114,1
Q9NWZ5,DB04136,0
O32393,DB03871,0
Q94655,DB03279,0
Q14534,DB01857,0
O43915,DB00319,0
Q83QN9,DB16310,0
P0A017,DB02930,0
P06716,DB01130,0
P00505,DB02783,1
Q14500,DB04855,1
Q9KG76,DB03507,0
Q08499,DB07415,0
Q04782,DB11753,0
P20248,DB00183,0
P54577,DB02635,0
Q13464,DB07437,0
P14751,DB01671,0
P35354,DB05409,1
P43115,DB09211,1
P29762,DB01854,0
Q59192,DB06447,0
P03372,DB00481,1
Q07820,DB12191,1
Q15375,DB12010,1
Q9X0D0,DB02158,0
O00591,DB00543,1
Q9Y691,DB14635,0
P42262,DB05047,1
P41145,DB00704,1
Q13938,DB11093,1
P49356,DB07227,1
P0ABP8,DB03172,1
Q16836,DB00428,0
Q86XF0,DB01929,1
P51659,DB07261,0
P9WIQ3,DB01753,1
P35372,DB06288,1
P14902,DB12827,1
P49789,DB15982,0
P9WI73,DB07398,1
O25927,DB08558,1
Q14232,DB08052,0
P23219,DB09212,1
P23219,DB16877,1
P34903,DB00292,1
Q16445,DB01068,1
Q13938,DB11348,1
Q9BXA5,DB03504,0
P04083,DB14544,1
P08185,DB01410,1
P30968,DB06699,1
Q54331,DB07683,0
P07451,DB16160,0
P40406,DB07267,0
P22894,DB08028,1
O15270,DB12395,0
Q9UKM7,DB02422,1
P28222,DB00935,1
Q12908,DB12988,0
P28335,DB06512,1
P0DP24,DB02868,1
Q46891,DB01965,0
Q5SHF5,DB02458,0
Q9L5C8,DB03143,0
Q96DB2,DB08299,0
Q07869,DB03796,1
Q6FEW8,DB04165,0
P02775,DB07456,0
P01857,DB01154,0
Q13163,DB12010,1
Q96L42,DB07912,0
P03915,DB08383,0
A5HEI4,DB02098,0
P9WN95,DB02358,0
A5W4F4,DB00980,0
P0C0X2,DB07613,0
P07986,DB01921,1
O00591,DB13837,1
O76054,DB03785,0
P09038,DB03959,1
P04406,DB02059,1
O25608,DB00979,0
P33247,DB03888,1
P49589,DB03574,0
P40926,DB04272,1
P27824,DB03256,0
P28072,DB01273,0
P43080,DB08338,0
P54577,DB08371,1
O15270,DB02469,0
P29275,DB07776,1
P31946,DB01397,0
P10276,DB04942,1
P60174,DB14533,1
P21802,DB03939,0
P30291,DB14050,0
P17844,DB00496,0
P03372,DB04216,1
P35218,DB08846,1
Q13332,DB08026,0
O15111,DB00795,1
Q05586,DB04896,1
P11310,DB02164,0
P24752,DB01661,0
P0AE18,DB12924,0
Q9UI33,DB09345,1
P41252,DB18490,0
Q9H0K1,DB04554,0
Q13153,DB11764,0
P62660,DB00760,0
Q15637,DB08810,0
P07477,DB13616,1
P28335,DB13025,1
Q9RRU8,DB02153,1
P20586,DB03147,1
P00734,DB06936,1
P28566,DB04480,0
P49916,DB00246,0
P08574,DB04799,1
Q16478,DB05676,0
O75340,DB14481,1
P10721,DB08339,1
P43490,DB06321,0
P06737,DB15585,0
Q13237,DB06785,0
O15374,DB07316,0
Q9UEW3,DB07404,0
P35754,DB03026,0
P35218,DB01194,1
P11217,DB01843,1
Q9NRP7,DB11893,0
P14780,DB07117,1
Q3JWH7,DB02580,1
P11388,DB06160,1
P08912,DB09023,1
P01857,DB07371,1
P51843,DB00233,0
O15399,DB00228,1
P12461,DB02235,1
P76045,DB12679,0
O14757,DB14791,1
P08908,DB00543,1
O14746,DB06709,0
P96622,DB06486,0
O60547,DB08025,0
P31749,DB01645,1
P30085,DB17602,0
P17846,DB14844,0
P31946,DB07123,0
Q96S86,DB05265,0
P07949,DB06182,0
P08690,DB04395,1
Q23022,DB03916,0
P49770,DB16267,0
O75469,DB04982,0
P42345,DB00337,1
P14854,DB02318,0
Q840M4,DB16704,1
P41052,DB02595,1
P17612,DB00201,0
Q16620,DB08176,0
Q9UKI8,DB04801,0
P9WKE9,DB16272,0
P00441,DB12449,1
